en,th
"yeah, i learned my lesson, count my blessings",ใช่ ผมมีทั้งบทเรียน มีทั้งคำอวยพร
what’s your motive? ,แรงจูงใจของเธอคืออะไร
i never thought it would end up like this (like this),ฉันไม่คิดเลยว่ามันจะเป็นแบบนี้ (เป็นแบบนี้)
the stretch marks all around my thighs,รอยแตกรอบ ๆ ขาที่ฉันไม่ชอบ
that we care so much until we don’t,ที่เราแคร์เสียมากมาย จนถึงตอนที่เราไม่แคร์กันอีกเลย
did you think you were the only one who could save me?,เธอคิดว่าเธอจะเป็นคนเดียวที่คอยดูแลฉันได้งั้นหรอ
"you may not understand, but i know that you will one day",เธออาจยังไม่เข้าใจ แต่ฉันรู้ว่าเธอจะเข้าใจในสักวัน
you didn’t see it coming,เธอไม่คิดว่ามันจะเกิดขึ้นเลย
"girl, just think about how it could be now",เธอ แค่ลองนึกดูนะว่าตอนนี้มันจะเป็นยังไง
"ooh, ooh, keep your heart open and",อู้ว เปิดใจเธอเอาไว้
the woman of my dreams,นางในฝันของฉัน
"and i can’t believe all the time i would waste, with you",และไม่น่าเชื่อ ว่าฉันจะเสียเวลากับเธอขนาดนั้น
so many enemies in between us,มีศัตรูมากมายคั่นระหว่างเรา
wrote your senior paper ’bout exploding stars,ทำวิทยานิพนธ์ปีจบเรื่องดวงดาวที่ระเบิดตัว
but i ain’t got no time to dwell on it,แต่ฉันไม่มีเวลามานึกถึงมันอยู่หรอก
i can’t even look at you,ฉันมองหน้าเธอไม่ได้ด้วยซ้ำ
"hey, call me back when ya get this",เฮ้ โทรกลับหาฉันตอนที่เธอได้ข้อความนี้
"woo, girl, need to kick off your shoes",วู้ ที่รัก เธอต้องถอดรองเท้าออกไปให้สบาย ๆ
and every single dime that good lord gave me,และเงินทุกบาททุกสตางค์ที่พระเจ้าประทานให้ผม
"trade drinks, but you don’t even know her",แลกเครื่องดื่มกับคนนั้น แต่คุณไม่รู้จักเธอด้วยซ้ำ
just wanna,แค่อยากจะ
think about every detail you have,นึกถึงทุกรายละเอียดทุกอย่างของคุณ
