en,th
"‘cause if you get bored, then i might be",เพราะถ้าเธอเกิดเบื่อกัน งั้นฉันอาจจะ
"t-shirt, this stupid, fucking t-shirt",เสื้อทีเชิ้ต ทีเชิ้ต
i’ve decided that i’m not your fucking friend,ฉันจะไม่เป็นเพื่อนเธอแล้วโว้ย
this time i know i’ll stay with you (stay with you),ครั้งนี้ฉันรู้ว่าฉันจะอยู่กับเธอ
kinda hope you’re followin’ me out,แอบหวังให้คุณตามออกไปด้วยกัน
no matter what it turns out the same,ไม่ว่าผลลัพธ์จะจบลงเหมือนเดิมสักกี่หน
when you said you’re doin’ well,ตอนเธอบอกว่าเธอสบายดี
"it’s simple, oh, so simple, i’m just",มันง่ายอย่างนี้นเลยแหละ ง่ายมาก ๆ เพียงแต่ว่า
i’m not that happy for you (i’m not that happy for you),ฉันไม่ได้ดีใจกับเธอด้วยขนาดนั้นหรอกนะ (ฉันไม่ได้ดีใจกับเธอด้วยขนาดนั้นหรอกนะ)
"say it how it is, i’m in love with you",แล้วบอกว่ามันเป็นยังไง ที่ฉันหลงรักเธออยู่
"but damn, we sure looked happy in pictures",แต่โห ดูดิ ในรูปเหล่านั้น พวกเราดูมีความสุขกันมาก
you’d already decided,แต่เธอตัดสินใจแล้ว
now i can’t think of life without you,ตอนนี้ ฉันคิดไม่ออกเลยว่าชีวิตที่ไม่มีเธอเป็นยังไง
i take a look at my reflection,ฉันจะมองเข้าไปในเงาสะท้อนของตัวเอง
"‘cause baby, i hate everybody but i’m in love with you",ฉันเกลียดทุกคนแหละ แต่ฉันหลงรักเธอ
there ain’t nobody else that can help me,ไม่มีใครจะช่วยฉันได้
i wish it played out differently,ฉันหวังให้อะไร ๆ มันต่างออกไป
"but you’re not lettin’ me do that, ’cause tonight",แต่เธอไม่ปล่อยให้ฉันทำ เพราะคืนนี้
"yeah, i hurt you, and you hurt me",ใช่ ฉันทำร้ายเธอ เธอทำร้ายฉัน
"i’m rootin’ for you, but you’re not even tryin’",ฉันอยู่ข้างเธอ แต่เธอไม่มองกันเลย
visions of our love pass right by me,ฉันเห็นความรักของเราผ่านเลยฉันไป
your best friend told my best friend,เพื่อนสนิทเธอบอกเพื่อนสนิทฉัน
hate to see you with someone new,เกลียดชะมัดที่เห็นเธออยู่กับใครคนใหม่
but i shouldn’t have,แต่ฉันไม่ควรทำเลย
and all that i need is somebody who’s lonely too,และทั้งหมดที่ฉันต้องการคือใครสักคนที่เหงาอยู่ลำพังเหมือนกัน
